vote_id,dip_id,nombre,voto,reemplaza_a
17488,926,Nino Baltolu Rasera,Afirmativo,
17488,927,Pedro Browne Urrejola,Afirmativo,
17488,928,Giovanni Calderón Bassi,Afirmativo,
17488,929,Cristián Campos Jara,Afirmativo,
17488,930,Lautaro Carmona Soto,Abstencion,
17488,932,Eduardo Cerda García,Afirmativo,
17488,933,Aldo Cornejo González,Afirmativo,
17488,935,Rojo Edwards Silva,Afirmativo,
17488,936,Cristina Girardi Lavín,Afirmativo,
17488,937,Hugo Gutiérrez Gálvez,Abstencion,
17488,938,Romilio Gutiérrez Pino,Afirmativo,
17488,939,Gustavo Hasbún Selume,Afirmativo,
17488,940,María José Hoffmann Opazo,Afirmativo,
17488,941,Luis Lemus Aracena,Afirmativo,
17488,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17488,944,Andrea Molina Oliva,Afirmativo,
17488,945,Celso Morales Muñoz,Afirmativo,
17488,946,Leopoldo Pérez Lahsen,Afirmativo,
17488,950,René Saffirio Espinoza,Afirmativo,
17488,951,David Sandoval Plaza,Afirmativo,
17488,952,Alejandro Santana Tirachini,Afirmativo,
17488,953,Frank Sauerbaum Muñoz,Afirmativo,
17488,954,Ernesto Silva Méndez,Afirmativo,
17488,955,Arturo Squella Ovalle,Afirmativo,
17488,957,Víctor Torres Jeldes,Afirmativo,
17488,958,Joaquín Tuma Zedan,Afirmativo,
17488,960,Orlando Vargas Pizarro,Afirmativo,
17488,961,Pedro Velásquez Seguel,En Contra,
17488,962,Carlos Vilches Guzmán,Afirmativo,
17488,963,Matías Walker Prieto,Afirmativo,
17488,964,Mónica Zalaquett Said,Afirmativo,
17488,965,Cristian Letelier Aguilar,Afirmativo,
17488,966,Joel Rosales Guzmán,Afirmativo,
17488,967,Issa Kort Garriga,Afirmativo,
17479,802,Sergio Aguiló Melo,En Contra,
17479,803,René Alinco Bustos,Afirmativo,
17479,808,Pedro Araya Guerrero,Afirmativo,
17479,809,Gonzalo Arenas Hödar,Afirmativo,
17479,810,Gabriel Ascencio Mansilla,Afirmativo,
17479,811,Ramón Barros Montero,Afirmativo,
17479,812,Eugenio Bauer Jouanne,Afirmativo,
17479,813,Germán Becker Alvear,Afirmativo,
17479,814,Mario Bertolino Rendic,Afirmativo,
17479,816,Jorge Burgos Varela,Afirmativo,
17479,818,Alberto Cardemil Herrera,Afirmativo,
17479,819,Guillermo Ceroni Fuentes,Afirmativo,
17479,822,María Angélica Cristi Marfil,Afirmativo,
17479,824,Alfonso De Urresti Longton,Afirmativo,
17479,825,Roberto Delmastro Naso,Afirmativo,
17479,831,Edmundo Eluchans Urenda,Afirmativo,
17479,836,Marcos Espinosa Monardes,En Contra,
17479,837,Fidel Espinoza Sandoval,Afirmativo,
17479,838,Enrique Estay Peñaloza,Afirmativo,
17479,839,Ramón Farías Ponce,Afirmativo,
17479,843,René Manuel García García,Afirmativo,
17479,846,Joaquín Godoy Ibáñez,Afirmativo,
17479,848,Rodrigo González Torres,Abstencion,
17479,850,Javier Hernández Hernández,Afirmativo,
17479,854,Enrique Jaramillo Becker,Afirmativo,
17479,856,Tucapel Jiménez Fuentes,Afirmativo,
17479,857,José Antonio Kast Rist,Afirmativo,
17479,858,Juan Carlos Latorre Carmona,Afirmativo,
17479,860,Roberto León Ramírez,Afirmativo,
17479,862,Pablo Lorenzini Basso,Afirmativo,
17479,865,Patricio Melero Abaroa,Afirmativo,
17479,866,Fernando Meza Moncada,Afirmativo,
17479,867,Cristián Monckeberg Bruner,Afirmativo,
17479,868,Nicolás Monckeberg Díaz,Afirmativo,
17479,869,Manuel Monsalve Benavides,Afirmativo,
17479,870,Carlos Montes Cisternas,Afirmativo,
17479,871,Iván Moreira Barros,Afirmativo,
17479,873,Adriana Muñoz D'Albora,Afirmativo,
17479,874,Claudia Nogueira Fernández,Afirmativo,
17479,877,Sergio Ojeda Uribe,Afirmativo,
17479,879,José Miguel Ortiz Novoa,Afirmativo,
17479,883,Denise Pascal Allende,Abstencion,
17479,885,José Pérez Arriagada,Afirmativo,
17479,887,Carlos Recondo Lavanderos,Afirmativo,
17479,888,Alberto Robles Pantoja,En Contra,
17479,893,Jorge Sabag Villalobos,Afirmativo,
17479,895,Felipe Salaberry Soto,Afirmativo,
17479,897,Alejandra Sepúlveda Orbenes,En Contra,
17479,911,Patricio Vallespín López,Afirmativo,
17479,913,Mario Venegas Cárdenas,Afirmativo,
17479,915,Germán Verdugo Soto,Afirmativo,
17479,916,Ximena Vidal Lázaro,Afirmativo,
17479,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17479,919,Felipe Ward Edwards,Afirmativo,
17479,920,Marcelo Schilling Rodríguez,Afirmativo,
17479,922,Felipe Harboe Bascuñán,Afirmativo,
17479,924,Osvaldo Andrade Lara,Afirmativo,
17479,925,Pepe Auth Stewart,Afirmativo,
17479,926,Nino Baltolu Rasera,Afirmativo,
17479,927,Pedro Browne Urrejola,Afirmativo,
17479,928,Giovanni Calderón Bassi,Afirmativo,
17479,929,Cristián Campos Jara,Afirmativo,
17479,930,Lautaro Carmona Soto,Abstencion,
17479,932,Eduardo Cerda García,Afirmativo,
17479,933,Aldo Cornejo González,Afirmativo,
17479,935,Rojo Edwards Silva,Afirmativo,
17479,936,Cristina Girardi Lavín,En Contra,
17479,937,Hugo Gutiérrez Gálvez,En Contra,
17479,938,Romilio Gutiérrez Pino,Afirmativo,
17479,939,Gustavo Hasbún Selume,Afirmativo,
17479,940,María José Hoffmann Opazo,Afirmativo,
17479,941,Luis Lemus Aracena,Afirmativo,
17479,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17479,944,Andrea Molina Oliva,Afirmativo,
17479,945,Celso Morales Muñoz,Afirmativo,
17479,946,Leopoldo Pérez Lahsen,Afirmativo,
17479,950,René Saffirio Espinoza,Afirmativo,
17479,951,David Sandoval Plaza,Afirmativo,
17479,952,Alejandro Santana Tirachini,Afirmativo,
17479,953,Frank Sauerbaum Muñoz,Afirmativo,
17479,954,Ernesto Silva Méndez,Afirmativo,
17479,955,Arturo Squella Ovalle,Afirmativo,
17479,956,Guillermo Teillier Del Valle,Abstencion,
17479,957,Víctor Torres Jeldes,Afirmativo,
17479,958,Joaquín Tuma Zedan,Afirmativo,
17479,960,Orlando Vargas Pizarro,Afirmativo,
17479,961,Pedro Velásquez Seguel,En Contra,
17479,962,Carlos Vilches Guzmán,Afirmativo,
17479,963,Matías Walker Prieto,Afirmativo,
17479,964,Mónica Zalaquett Said,Afirmativo,
17479,965,Cristian Letelier Aguilar,Afirmativo,
17479,966,Joel Rosales Guzmán,Afirmativo,
17479,967,Issa Kort Garriga,Afirmativo,
17480,802,Sergio Aguiló Melo,Abstencion,
17480,803,René Alinco Bustos,Afirmativo,
17480,808,Pedro Araya Guerrero,Afirmativo,
17480,809,Gonzalo Arenas Hödar,Afirmativo,
17480,810,Gabriel Ascencio Mansilla,Afirmativo,
17480,811,Ramón Barros Montero,Afirmativo,
17480,812,Eugenio Bauer Jouanne,Afirmativo,
17480,813,Germán Becker Alvear,Afirmativo,
17480,814,Mario Bertolino Rendic,Afirmativo,
17480,816,Jorge Burgos Varela,Afirmativo,
17480,818,Alberto Cardemil Herrera,Afirmativo,
17480,819,Guillermo Ceroni Fuentes,Afirmativo,
17480,822,María Angélica Cristi Marfil,Afirmativo,
17480,824,Alfonso De Urresti Longton,Afirmativo,
17480,825,Roberto Delmastro Naso,Afirmativo,
17480,831,Edmundo Eluchans Urenda,Afirmativo,
17480,836,Marcos Espinosa Monardes,En Contra,
17480,837,Fidel Espinoza Sandoval,Afirmativo,
17480,838,Enrique Estay Peñaloza,Afirmativo,
17480,839,Ramón Farías Ponce,Afirmativo,
17480,843,René Manuel García García,Afirmativo,
17480,846,Joaquín Godoy Ibáñez,Afirmativo,
17480,848,Rodrigo González Torres,Afirmativo,
17480,850,Javier Hernández Hernández,Afirmativo,
17480,854,Enrique Jaramillo Becker,Afirmativo,
17480,856,Tucapel Jiménez Fuentes,Afirmativo,
17480,857,José Antonio Kast Rist,Afirmativo,
17480,858,Juan Carlos Latorre Carmona,Afirmativo,
17480,860,Roberto León Ramírez,Afirmativo,
17480,862,Pablo Lorenzini Basso,Afirmativo,
17480,865,Patricio Melero Abaroa,Afirmativo,
17480,867,Cristián Monckeberg Bruner,Afirmativo,
17480,868,Nicolás Monckeberg Díaz,Afirmativo,
17480,869,Manuel Monsalve Benavides,Afirmativo,
17480,870,Carlos Montes Cisternas,Afirmativo,
17480,871,Iván Moreira Barros,Afirmativo,
17480,873,Adriana Muñoz D'Albora,Afirmativo,
17480,874,Claudia Nogueira Fernández,Afirmativo,
17480,877,Sergio Ojeda Uribe,Afirmativo,
17480,879,José Miguel Ortiz Novoa,Afirmativo,
17480,883,Denise Pascal Allende,Afirmativo,
17480,885,José Pérez Arriagada,Afirmativo,
17480,887,Carlos Recondo Lavanderos,Afirmativo,
17480,888,Alberto Robles Pantoja,En Contra,
17480,893,Jorge Sabag Villalobos,Afirmativo,
17480,895,Felipe Salaberry Soto,Afirmativo,
17480,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17480,911,Patricio Vallespín López,Afirmativo,
17480,913,Mario Venegas Cárdenas,Afirmativo,
17480,915,Germán Verdugo Soto,Afirmativo,
17480,916,Ximena Vidal Lázaro,Afirmativo,
17480,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17480,919,Felipe Ward Edwards,Afirmativo,
17480,920,Marcelo Schilling Rodríguez,Afirmativo,
17480,922,Felipe Harboe Bascuñán,Afirmativo,
17480,924,Osvaldo Andrade Lara,Afirmativo,
17480,925,Pepe Auth Stewart,Afirmativo,
17480,926,Nino Baltolu Rasera,Afirmativo,
17480,927,Pedro Browne Urrejola,Afirmativo,
17480,928,Giovanni Calderón Bassi,Afirmativo,
17480,929,Cristián Campos Jara,Afirmativo,
17480,930,Lautaro Carmona Soto,Abstencion,
17480,932,Eduardo Cerda García,Afirmativo,
17480,933,Aldo Cornejo González,Afirmativo,
17480,935,Rojo Edwards Silva,Afirmativo,
17480,936,Cristina Girardi Lavín,Afirmativo,
17480,937,Hugo Gutiérrez Gálvez,Abstencion,
17480,938,Romilio Gutiérrez Pino,Afirmativo,
17480,939,Gustavo Hasbún Selume,Afirmativo,
17480,940,María José Hoffmann Opazo,Afirmativo,
17480,941,Luis Lemus Aracena,Afirmativo,
17480,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17480,944,Andrea Molina Oliva,Afirmativo,
17480,945,Celso Morales Muñoz,Afirmativo,
17480,946,Leopoldo Pérez Lahsen,Afirmativo,
17480,950,René Saffirio Espinoza,Afirmativo,
17480,951,David Sandoval Plaza,Afirmativo,
17480,952,Alejandro Santana Tirachini,Afirmativo,
17480,953,Frank Sauerbaum Muñoz,Afirmativo,
17480,954,Ernesto Silva Méndez,Afirmativo,
17480,955,Arturo Squella Ovalle,Afirmativo,
17480,956,Guillermo Teillier Del Valle,Abstencion,
17480,957,Víctor Torres Jeldes,Afirmativo,
17480,958,Joaquín Tuma Zedan,Afirmativo,
17480,960,Orlando Vargas Pizarro,Afirmativo,
17480,961,Pedro Velásquez Seguel,Afirmativo,
17480,962,Carlos Vilches Guzmán,Afirmativo,
17480,963,Matías Walker Prieto,Afirmativo,
17480,964,Mónica Zalaquett Said,Afirmativo,
17480,965,Cristian Letelier Aguilar,Afirmativo,
17480,966,Joel Rosales Guzmán,Afirmativo,
17480,967,Issa Kort Garriga,Afirmativo,
17489,802,Sergio Aguiló Melo,Abstencion,
17489,808,Pedro Araya Guerrero,Afirmativo,
17489,809,Gonzalo Arenas Hödar,Afirmativo,
17489,810,Gabriel Ascencio Mansilla,En Contra,
17489,811,Ramón Barros Montero,Afirmativo,
17489,812,Eugenio Bauer Jouanne,Afirmativo,
17489,813,Germán Becker Alvear,Afirmativo,
17489,814,Mario Bertolino Rendic,Afirmativo,
17489,816,Jorge Burgos Varela,Afirmativo,
17489,818,Alberto Cardemil Herrera,Afirmativo,
17489,819,Guillermo Ceroni Fuentes,Afirmativo,
17489,822,María Angélica Cristi Marfil,Afirmativo,
17489,824,Alfonso De Urresti Longton,Afirmativo,
17489,825,Roberto Delmastro Naso,Afirmativo,
17489,831,Edmundo Eluchans Urenda,Afirmativo,
17489,836,Marcos Espinosa Monardes,En Contra,
17489,837,Fidel Espinoza Sandoval,Afirmativo,
17489,838,Enrique Estay Peñaloza,Afirmativo,
17489,839,Ramón Farías Ponce,Afirmativo,
17489,843,René Manuel García García,Afirmativo,
17489,846,Joaquín Godoy Ibáñez,Afirmativo,
17489,848,Rodrigo González Torres,En Contra,
17489,850,Javier Hernández Hernández,Afirmativo,
17489,854,Enrique Jaramillo Becker,Afirmativo,
17489,855,Carlos Abel Jarpa Wevar,En Contra,
17489,856,Tucapel Jiménez Fuentes,Afirmativo,
17489,857,José Antonio Kast Rist,Afirmativo,
17489,858,Juan Carlos Latorre Carmona,Afirmativo,
17489,860,Roberto León Ramírez,Afirmativo,
17489,862,Pablo Lorenzini Basso,Afirmativo,
17489,865,Patricio Melero Abaroa,Afirmativo,
17489,866,Fernando Meza Moncada,Afirmativo,
17489,867,Cristián Monckeberg Bruner,Afirmativo,
17489,868,Nicolás Monckeberg Díaz,Afirmativo,
17489,869,Manuel Monsalve Benavides,Afirmativo,
17489,870,Carlos Montes Cisternas,Afirmativo,
17489,871,Iván Moreira Barros,Afirmativo,
17489,873,Adriana Muñoz D'Albora,Afirmativo,
17489,874,Claudia Nogueira Fernández,Afirmativo,
17489,877,Sergio Ojeda Uribe,Afirmativo,
17489,879,José Miguel Ortiz Novoa,Afirmativo,
17489,883,Denise Pascal Allende,Afirmativo,
17489,885,José Pérez Arriagada,Afirmativo,
17489,887,Carlos Recondo Lavanderos,Afirmativo,
17489,888,Alberto Robles Pantoja,En Contra,
17489,893,Jorge Sabag Villalobos,Afirmativo,
17489,897,Alejandra Sepúlveda Orbenes,Abstencion,
17489,911,Patricio Vallespín López,Afirmativo,
17489,913,Mario Venegas Cárdenas,Afirmativo,
17489,915,Germán Verdugo Soto,Afirmativo,
17489,916,Ximena Vidal Lázaro,Afirmativo,
17489,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17489,919,Felipe Ward Edwards,Afirmativo,
17489,920,Marcelo Schilling Rodríguez,Afirmativo,
17489,922,Felipe Harboe Bascuñán,Afirmativo,
17489,924,Osvaldo Andrade Lara,Afirmativo,
17489,925,Pepe Auth Stewart,Afirmativo,
17489,926,Nino Baltolu Rasera,Afirmativo,
17489,927,Pedro Browne Urrejola,Afirmativo,
17489,928,Giovanni Calderón Bassi,Afirmativo,
17489,929,Cristián Campos Jara,Afirmativo,
17489,930,Lautaro Carmona Soto,Abstencion,
17489,932,Eduardo Cerda García,Afirmativo,
17489,933,Aldo Cornejo González,Afirmativo,
17489,935,Rojo Edwards Silva,Afirmativo,
17489,936,Cristina Girardi Lavín,Abstencion,
17489,937,Hugo Gutiérrez Gálvez,En Contra,
17489,938,Romilio Gutiérrez Pino,Afirmativo,
17489,939,Gustavo Hasbún Selume,Afirmativo,
17489,940,María José Hoffmann Opazo,Afirmativo,
17489,941,Luis Lemus Aracena,Afirmativo,
17489,944,Andrea Molina Oliva,Afirmativo,
17489,945,Celso Morales Muñoz,Afirmativo,
17489,946,Leopoldo Pérez Lahsen,Afirmativo,
17489,950,René Saffirio Espinoza,Afirmativo,
17489,951,David Sandoval Plaza,Afirmativo,
17489,952,Alejandro Santana Tirachini,Afirmativo,
17489,953,Frank Sauerbaum Muñoz,Afirmativo,
17489,954,Ernesto Silva Méndez,Afirmativo,
17489,955,Arturo Squella Ovalle,Afirmativo,
17489,956,Guillermo Teillier Del Valle,Abstencion,
17489,957,Víctor Torres Jeldes,Afirmativo,
17489,958,Joaquín Tuma Zedan,Afirmativo,
17489,960,Orlando Vargas Pizarro,Afirmativo,
17489,961,Pedro Velásquez Seguel,Afirmativo,
17489,963,Matías Walker Prieto,Afirmativo,
17489,964,Mónica Zalaquett Said,Afirmativo,
17489,965,Cristian Letelier Aguilar,Afirmativo,
17489,967,Issa Kort Garriga,Afirmativo,
17481,802,Sergio Aguiló Melo,En Contra,
17481,803,René Alinco Bustos,Afirmativo,
17481,808,Pedro Araya Guerrero,En Contra,
17481,809,Gonzalo Arenas Hödar,Afirmativo,
17481,810,Gabriel Ascencio Mansilla,En Contra,
17481,811,Ramón Barros Montero,Afirmativo,
17481,812,Eugenio Bauer Jouanne,Afirmativo,
17481,813,Germán Becker Alvear,Afirmativo,
17481,814,Mario Bertolino Rendic,Afirmativo,
17481,816,Jorge Burgos Varela,Afirmativo,
17481,818,Alberto Cardemil Herrera,Afirmativo,
17481,819,Guillermo Ceroni Fuentes,Afirmativo,
17481,822,María Angélica Cristi Marfil,Afirmativo,
17481,824,Alfonso De Urresti Longton,En Contra,
17481,825,Roberto Delmastro Naso,Afirmativo,
17481,831,Edmundo Eluchans Urenda,Afirmativo,
17481,836,Marcos Espinosa Monardes,En Contra,
17481,837,Fidel Espinoza Sandoval,En Contra,
17481,838,Enrique Estay Peñaloza,Afirmativo,
17481,839,Ramón Farías Ponce,Afirmativo,
17481,843,René Manuel García García,Afirmativo,
17481,846,Joaquín Godoy Ibáñez,Afirmativo,
17481,848,Rodrigo González Torres,En Contra,
17481,850,Javier Hernández Hernández,Afirmativo,
17481,854,Enrique Jaramillo Becker,Afirmativo,
17481,855,Carlos Abel Jarpa Wevar,En Contra,
17481,856,Tucapel Jiménez Fuentes,Abstencion,
17481,857,José Antonio Kast Rist,Afirmativo,
17481,858,Juan Carlos Latorre Carmona,En Contra,
17481,860,Roberto León Ramírez,Afirmativo,
17481,862,Pablo Lorenzini Basso,Abstencion,
17481,865,Patricio Melero Abaroa,Afirmativo,
17481,867,Cristián Monckeberg Bruner,Afirmativo,
17481,868,Nicolás Monckeberg Díaz,Afirmativo,
17481,869,Manuel Monsalve Benavides,Afirmativo,
17481,870,Carlos Montes Cisternas,Abstencion,
17481,871,Iván Moreira Barros,Afirmativo,
17481,873,Adriana Muñoz D'Albora,Abstencion,
17481,874,Claudia Nogueira Fernández,Afirmativo,
17481,877,Sergio Ojeda Uribe,Afirmativo,
17481,879,José Miguel Ortiz Novoa,Afirmativo,
17481,883,Denise Pascal Allende,En Contra,
17481,885,José Pérez Arriagada,En Contra,
17481,887,Carlos Recondo Lavanderos,Afirmativo,
17481,888,Alberto Robles Pantoja,En Contra,
17481,893,Jorge Sabag Villalobos,Afirmativo,
17481,895,Felipe Salaberry Soto,Afirmativo,
17481,897,Alejandra Sepúlveda Orbenes,En Contra,
17481,911,Patricio Vallespín López,Abstencion,
17481,913,Mario Venegas Cárdenas,Abstencion,
17481,915,Germán Verdugo Soto,Afirmativo,
17481,916,Ximena Vidal Lázaro,Afirmativo,
17481,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17481,919,Felipe Ward Edwards,Afirmativo,
17481,920,Marcelo Schilling Rodríguez,En Contra,
17481,922,Felipe Harboe Bascuñán,Afirmativo,
17481,924,Osvaldo Andrade Lara,En Contra,
17481,925,Pepe Auth Stewart,Afirmativo,
17481,926,Nino Baltolu Rasera,Afirmativo,
17481,927,Pedro Browne Urrejola,Afirmativo,
17481,928,Giovanni Calderón Bassi,Afirmativo,
17481,929,Cristián Campos Jara,Abstencion,
17481,930,Lautaro Carmona Soto,En Contra,
17481,932,Eduardo Cerda García,Afirmativo,
17481,933,Aldo Cornejo González,Afirmativo,
17481,935,Rojo Edwards Silva,Afirmativo,
17481,936,Cristina Girardi Lavín,En Contra,
17481,937,Hugo Gutiérrez Gálvez,En Contra,
17481,938,Romilio Gutiérrez Pino,Afirmativo,
17481,939,Gustavo Hasbún Selume,Afirmativo,
17481,940,María José Hoffmann Opazo,Afirmativo,
17481,941,Luis Lemus Aracena,En Contra,
17481,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17481,944,Andrea Molina Oliva,Afirmativo,
17481,945,Celso Morales Muñoz,Afirmativo,
17481,946,Leopoldo Pérez Lahsen,Afirmativo,
17481,950,René Saffirio Espinoza,Afirmativo,
17481,951,David Sandoval Plaza,Afirmativo,
17481,952,Alejandro Santana Tirachini,Afirmativo,
17481,953,Frank Sauerbaum Muñoz,Afirmativo,
17481,954,Ernesto Silva Méndez,Afirmativo,
17481,955,Arturo Squella Ovalle,Afirmativo,
17481,956,Guillermo Teillier Del Valle,En Contra,
17481,957,Víctor Torres Jeldes,En Contra,
17481,958,Joaquín Tuma Zedan,Afirmativo,
17481,960,Orlando Vargas Pizarro,Afirmativo,
17481,961,Pedro Velásquez Seguel,En Contra,
17481,962,Carlos Vilches Guzmán,Afirmativo,
17481,963,Matías Walker Prieto,Afirmativo,
17481,964,Mónica Zalaquett Said,Afirmativo,
17481,965,Cristian Letelier Aguilar,Afirmativo,
17481,966,Joel Rosales Guzmán,Afirmativo,
17481,967,Issa Kort Garriga,Afirmativo,
17482,802,Sergio Aguiló Melo,En Contra,
17482,803,René Alinco Bustos,Abstencion,
17482,808,Pedro Araya Guerrero,Afirmativo,
17482,809,Gonzalo Arenas Hödar,Afirmativo,
17482,810,Gabriel Ascencio Mansilla,En Contra,
17482,811,Ramón Barros Montero,Afirmativo,
17482,812,Eugenio Bauer Jouanne,Afirmativo,
17482,813,Germán Becker Alvear,Afirmativo,
17482,814,Mario Bertolino Rendic,Afirmativo,
17482,816,Jorge Burgos Varela,Afirmativo,
17482,818,Alberto Cardemil Herrera,Afirmativo,
17482,819,Guillermo Ceroni Fuentes,Afirmativo,
17482,822,María Angélica Cristi Marfil,Afirmativo,
17482,824,Alfonso De Urresti Longton,En Contra,
17482,825,Roberto Delmastro Naso,Afirmativo,
17482,831,Edmundo Eluchans Urenda,Afirmativo,
17482,836,Marcos Espinosa Monardes,En Contra,
17482,837,Fidel Espinoza Sandoval,Afirmativo,
17482,838,Enrique Estay Peñaloza,Afirmativo,
17482,839,Ramón Farías Ponce,Abstencion,
17482,843,René Manuel García García,Afirmativo,
17482,846,Joaquín Godoy Ibáñez,Afirmativo,
17482,848,Rodrigo González Torres,En Contra,
17482,850,Javier Hernández Hernández,Afirmativo,
17482,854,Enrique Jaramillo Becker,Afirmativo,
17482,855,Carlos Abel Jarpa Wevar,En Contra,
17482,856,Tucapel Jiménez Fuentes,Afirmativo,
17482,857,José Antonio Kast Rist,Afirmativo,
17482,858,Juan Carlos Latorre Carmona,Afirmativo,
17482,860,Roberto León Ramírez,Afirmativo,
17482,862,Pablo Lorenzini Basso,Abstencion,
17482,865,Patricio Melero Abaroa,Afirmativo,
17482,867,Cristián Monckeberg Bruner,Afirmativo,
17482,868,Nicolás Monckeberg Díaz,Afirmativo,
